N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
16;1.7;110123560;16;2.395;False;False;True;True
16;0.8;110123560;0;1.370893;False;False;False;True
16;1.7;110123560;0;1.2785;False;False;False;True
16;2.0;110123560;0;1.344544;False;False;False;True
16;1.7;110123560;0;1.305896;False;False;False;True
16;2.2;110123560;16;2.853;False;False;True;True
16;2.0;110123560;16;2.848;False;False;True;True
16;2.0;110123560;16;2.29;False;False;True;True
16;0.8;110123560;16;1.429;False;False;True;True
16;2.0;110123560;16;2.302;False;False;True;True
16;2.2;110123560;1;1.335544;False;False;False;True
16;2.2;110123560;0;1.328624;False;False;False;True
16;1.5;110123560;16;2.103;False;False;True;True
16;0.8;110123560;16;31.104;True;False;False;True
16;1.0;110123560;16;1.321;False;False;True;True
16;2.2;110123560;0;1.351973;False;False;False;True
16;1.0;110123560;16;1.364;False;False;True;True
16;1.0;110123560;16;1.592;False;False;True;True
16;2.0;110123560;1;1.226433;False;False;False;True
16;1.7;110123560;0;1.477069;False;False;False;True
16;0.8;110123560;0;1.359959;False;False;False;True
16;1.7;110123560;0;1.496613;False;False;False;True
16;1.7;110123560;16;2.183;False;False;True;True
16;1.5;110123560;16;2.105;False;False;True;True
16;0.8;110123560;0;1.470205;False;False;False;True
16;2.2;110123560;0;1.232331;False;False;False;True
16;1.5;110123560;0;1.193709;False;False;False;True
16;1.0;110123560;16;1.333;False;False;True;True
16;2.0;110123560;1;1.285018;False;False;False;True
16;1.5;110123560;16;2.243;False;False;True;True
16;0.8;110123560;0;1.551525;False;False;False;True
16;2.2;110123560;0;1.268679;False;False;False;True
16;2.0;110123560;16;2.421;False;False;True;True
16;1.0;110123560;16;1.307;False;False;True;True
16;1.7;110123560;16;2.065;False;False;True;True
16;1.2;110123560;0;1.2234;False;False;False;True
16;2.2;110123560;0;1.175069;False;False;False;True
16;1.2;110123560;16;2.098;False;False;True;True
16;1.2;110123560;16;1.991;False;False;True;True
16;1.7;110123560;16;2.055;False;False;True;True
16;2.0;110123560;1;1.16283;False;False;False;True
16;1.0;110123560;16;1.302;False;False;True;True
16;1.7;110123560;0;1.548356;False;False;False;True
16;1.0;110123560;16;1.291;False;False;True;True
16;1.5;110123560;16;2.197;False;False;True;True
16;1.2;110123560;16;2.148;False;False;True;True
16;1.7;110123560;16;2.312;False;False;True;True
16;1.5;110123560;0;1.349242;False;False;False;True
16;2.0;110123560;0;1.358761;False;False;False;True
16;1.5;110123560;16;2.115;False;False;True;True
16;2.2;110123560;1;1.375517;False;False;False;True
16;2.0;110123560;1;1.377777;False;False;False;True
16;1.5;110123560;16;2.135;False;False;True;True
16;1.7;110123560;16;2.217;False;False;True;True
16;1.0;110123560;16;1.271;False;False;True;True
16;1.7;110123560;16;1.995;False;False;True;True
16;2.0;110123560;16;2.251;False;False;True;True
16;1.5;110123560;0;1.277182;False;False;False;True
16;1.5;110123560;16;2.054;False;False;True;True
16;1.7;110123560;16;2.268;False;False;True;True
16;1.5;110123560;16;2.251;False;False;True;True
16;0.8;110123560;16;1.339;False;False;True;True
16;2.0;110123560;16;2.216;False;False;True;True
16;0.8;110123560;16;1.343;False;False;True;True
16;1.7;110123560;16;2.175;False;False;True;True
16;2.2;110123560;0;1.165839;False;False;False;True
16;1.7;110123560;16;2.161;False;False;True;True
16;1.0;110123560;0;1.243764;False;False;False;True
16;0.8;110123560;16;1.269;False;False;True;True
16;1.0;110123560;0;1.492977;False;False;False;True
16;1.5;110123560;16;2.011;False;False;True;True
16;1.7;110123560;16;2.084;False;False;True;True
16;2.0;110123560;16;2.262;False;False;True;True
16;2.0;110123560;16;2.258;False;False;True;True
16;1.7;110123560;0;1.420454;False;False;False;True
16;1.7;110123560;16;2.189;False;False;True;True
16;1.2;110123560;16;2.15;False;False;True;True
16;1.2;110123560;16;2.165;False;False;True;True
16;2.0;110123560;0;1.277333;False;False;False;True
16;1.5;110123560;16;2.029;False;False;True;True
16;0.8;110123560;0;1.227396;False;False;False;True
16;2.2;110123560;0;1.373293;False;False;False;True
16;0.8;110123560;0;1.212468;False;False;False;True
16;2.0;110123560;0;1.492527;False;False;False;True
16;1.2;110123560;16;2.178;False;False;True;True
16;1.0;110123560;16;1.363;False;False;True;True
16;2.2;110123560;0;1.463281;False;False;False;True
16;1.2;110123560;16;2.063;False;False;True;True
16;1.2;110123560;0;1.335044;False;False;False;True
16;2.0;110123560;1;1.315675;False;False;False;True
16;1.7;110123560;16;2.188;False;False;True;True
16;1.0;110123560;0;1.381983;False;False;False;True
16;1.0;110123560;16;1.302;False;False;True;True
16;0.8;110123560;0;1.381166;False;False;False;True
16;1.2;110123560;16;2.11;False;False;True;True
16;2.0;110123560;1;1.363178;False;False;False;True
16;2.0;110123560;0;1.318488;False;False;False;True
16;0.8;110123560;16;1.361;False;False;True;True
16;1.7;110123560;0;1.324854;False;False;False;True
16;2.0;110123560;16;2.244;False;False;True;True
16;2.2;110123560;0;1.388546;False;False;False;True
16;1.0;110123560;16;1.27;False;False;True;True
16;1.2;110123560;16;2.107;False;False;True;True
16;0.8;110123560;16;1.244;False;False;True;True
16;1.7;110123560;16;2.246;False;False;True;True
16;1.7;110123560;16;2.07;False;False;True;True
16;2.2;110123560;1;1.374553;False;False;False;True
16;1.5;110123560;16;2.255;False;False;True;True
16;2.2;110123560;0;1.367923;False;False;False;True
16;2.0;110123560;0;1.529064;False;False;False;True
16;1.5;110123560;0;1.175403;False;False;False;True
16;1.7;110123560;0;1.338016;False;False;False;True
16;0.8;110123560;16;1.32;False;False;True;True
16;2.2;110123560;1;1.505668;False;False;False;True
16;2.2;110123560;1;1.423501;False;False;False;True
16;1.2;110123560;0;1.179135;False;False;False;True
16;1.2;110123560;0;1.355797;False;False;False;True
16;1.0;110123560;16;1.3;False;False;True;True
16;1.0;110123560;16;1.314;False;False;True;True
16;2.2;110123560;1;1.482535;False;False;False;True
16;2.2;110123560;0;1.32458;False;False;False;True
16;1.7;110123560;16;2.236;False;False;True;True
16;2.0;110123560;0;1.301096;False;False;False;True
16;2.0;110123560;1;1.251391;False;False;False;True
16;1.5;110123560;16;2.013;False;False;True;True
16;1.2;110123560;0;1.334499;False;False;False;True
16;1.0;110123560;0;1.203148;False;False;False;True
16;1.7;110123560;0;1.401576;False;False;False;True
16;1.7;110123560;16;2.376;False;False;True;True
16;1.0;110123560;16;1.254;False;False;True;True
16;1.7;110123560;16;2.268;False;False;True;True
16;1.5;110123560;0;1.317413;False;False;False;True
16;1.5;110123560;0;1.394642;False;False;False;True
16;2.2;110123560;1;1.428059;False;False;False;True
16;0.8;110123560;16;1.299;False;False;True;True
16;2.0;110123560;16;2.232;False;False;True;True
16;1.7;110123560;16;2.194;False;False;True;True
16;1.2;110123560;16;2.157;False;False;True;True
16;2.2;110123560;1;1.506459;False;False;False;True
16;1.2;110123560;16;2.064;False;False;True;True
16;0.8;110123560;0;1.27727;False;False;False;True
16;1.0;110123560;0;1.218085;False;False;False;True
16;0.8;110123560;0;1.369967;False;False;False;True
16;1.2;110123560;16;2.117;False;False;True;True
16;1.0;110123560;0;1.314772;False;False;False;True
16;1.5;110123560;16;2.212;False;False;True;True
16;1.5;110123560;16;2.231;False;False;True;True
16;1.2;110123560;0;1.270113;False;False;False;True
16;2.2;110123560;0;1.215229;False;False;False;True
16;1.5;110123560;0;1.151945;False;False;False;True
16;1.5;110123560;16;2.292;False;False;True;True
16;2.0;110123560;1;1.161694;False;False;False;True
16;1.5;110123560;16;2.125;False;False;True;True
16;1.2;110123560;0;1.221591;False;False;False;True
16;1.2;110123560;16;2.071;False;False;True;True
16;2.2;110123560;0;1.167618;False;False;False;True
16;2.2;110123560;1;1.435808;False;False;False;True
16;1.0;110123560;16;1.289;False;False;True;True
16;0.8;110123560;16;1.333;False;False;True;True
16;2.2;110123560;0;1.226164;False;False;False;True
16;1.7;110123560;0;1.181483;False;False;False;True
16;1.0;110123560;16;1.306;False;False;True;True
16;1.7;110123560;16;2.153;False;False;True;True
16;1.2;110123560;16;2.125;False;False;True;True
16;2.2;110123560;1;1.409222;False;False;False;True
16;0.8;110123560;16;1.313;False;False;True;True
16;1.5;110123560;16;2.163;False;False;True;True
16;0.8;110123560;16;1.294;False;False;True;True
16;0.8;110123560;16;1.315;False;False;True;True
16;1.5;110123560;16;2.208;False;False;True;True
16;1.5;110123560;16;2.119;False;False;True;True
16;1.2;110123560;16;1.959;False;False;True;True
16;1.0;110123560;16;1.301;False;False;True;True
16;2.0;110123560;0;1.156037;False;False;False;True
16;1.0;110123560;0;1.324601;False;False;False;True
16;1.2;110123560;16;2.066;False;False;True;True
16;1.7;110123560;16;2.062;False;False;True;True
16;2.2;110123560;0;1.414781;False;False;False;True
16;1.7;110123560;16;2.319;False;False;True;True
16;1.2;110123560;0;1.507239;False;False;False;True
16;2.2;110123560;0;1.176974;False;False;False;True
16;1.5;110123560;0;1.176137;False;False;False;True
16;0.8;110123560;0;1.287865;False;False;False;True
16;1.5;110123560;16;1.966;False;False;True;True
16;0.8;110123560;16;1.3;False;False;True;True
16;1.7;110123560;0;1.423915;False;False;False;True
16;1.5;110123560;0;1.545791;False;False;False;True
16;1.7;110123560;16;1.925;False;False;True;True
16;2.2;110123560;1;1.510231;False;False;False;True
16;1.7;110123560;16;2.254;False;False;True;True
16;1.5;110123560;16;2.122;False;False;True;True
16;0.8;110123560;0;1.384643;False;False;False;True
16;2.0;110123560;16;2.222;False;False;True;True
16;2.0;110123560;0;1.386549;False;False;False;True
16;1.7;110123560;16;1.967;False;False;True;True
16;0.8;110123560;0;1.513852;False;False;False;True
16;2.0;110123560;1;1.300146;False;False;False;True
16;1.2;110123560;16;1.988;False;False;True;True
16;1.0;110123560;16;1.336;False;False;True;True
16;1.7;110123560;16;2.313;False;False;True;True
16;1.5;110123560;16;2.013;False;False;True;True
16;0.8;110123560;16;1.259;False;False;True;True
16;1.0;110123560;16;1.391;False;False;True;True
16;1.2;110123560;16;2.155;False;False;True;True
16;1.5;110123560;0;1.382143;False;False;False;True
16;1.2;110123560;16;2.049;False;False;True;True
16;2.0;110123560;16;2.219;False;False;True;True
16;1.7;110123560;16;2.202;False;False;True;True
16;2.0;110123560;1;1.245702;False;False;False;True
16;2.0;110123560;0;1.243199;False;False;False;True
16;1.7;110123560;16;2.041;False;False;True;True
16;1.7;110123560;0;1.470174;False;False;False;True
16;1.0;110123560;16;1.295;False;False;True;True
16;0.8;110123560;0;1.535491;False;False;False;True
16;2.0;110123560;0;1.497249;False;False;False;True
16;2.0;110123560;16;2.224;False;False;True;True
16;2.0;110123560;0;1.416912;False;False;False;True
16;1.0;110123560;16;1.299;False;False;True;True
16;1.7;110123560;16;2.048;False;False;True;True
16;0.8;110123560;0;1.423163;False;False;False;True
16;1.0;110123560;16;1.304;False;False;True;True
16;0.8;110123560;16;1.252;False;False;True;True
16;1.2;110123560;16;2.156;False;False;True;True
16;1.0;110123560;16;1.249;False;False;True;True
16;0.8;110123560;16;1.254;False;False;True;True
16;1.7;110123560;16;2.154;False;False;True;True
16;2.2;110123560;0;1.119142;False;False;False;True
16;1.0;110123560;0;1.37473;False;False;False;True
16;1.2;110123560;16;1.961;False;False;True;True
16;1.2;110123560;16;2.002;False;False;True;True
16;1.7;110123560;0;1.204946;False;False;False;True
16;2.2;110123560;0;1.20707;False;False;False;True
16;1.7;110123560;16;2.11;False;False;True;True
16;1.7;110123560;16;2.261;False;False;True;True
16;1.5;110123560;16;2.064;False;False;True;True
16;1.0;110123560;16;1.29;False;False;True;True
16;1.2;110123560;16;2.083;False;False;True;True
16;2.0;110123560;1;1.322195;False;False;False;True
16;1.5;110123560;16;2.05;False;False;True;True
16;2.0;110123560;1;1.258346;False;False;False;True
16;1.7;110123560;0;1.478536;False;False;False;True
16;1.0;110123560;0;1.455395;False;False;False;True
16;2.2;110123560;1;1.400034;False;False;False;True
16;1.5;110123560;16;2.213;False;False;True;True
16;1.0;110123560;0;1.315406;False;False;False;True
16;0.8;110123560;16;1.255;False;False;True;True
16;1.0;110123560;16;1.397;False;False;True;True
16;0.8;110123560;0;1.499605;False;False;False;True
16;1.2;110123560;16;2.097;False;False;True;True
16;1.0;110123560;16;1.27;False;False;True;True
16;1.5;110123560;16;2.21;False;False;True;True
16;0.8;110123560;0;1.440542;False;False;False;True
16;1.7;110123560;0;1.350754;False;False;False;True
16;0.8;110123560;0;1.273886;False;False;False;True
16;0.8;110123560;16;1.332;False;False;True;True
16;1.5;110123560;16;2.21;False;False;True;True
16;2.2;110123560;0;1.205818;False;False;False;True
16;2.2;110123560;0;1.396922;False;False;False;True
16;2.2;110123560;0;1.507675;False;False;False;True
16;2.2;110123560;0;1.107601;False;False;False;True
16;1.0;110123560;16;1.241;False;False;True;True
16;0.8;110123560;16;1.298;False;False;True;True
16;0.8;110123560;16;1.255;False;False;True;True
16;1.5;110123560;16;2.272;False;False;True;True
16;1.7;110123560;16;1.925;False;False;True;True
16;0.8;110123560;0;1.108969;False;False;False;True
16;1.7;110123560;16;2.222;False;False;True;True
16;0.8;110123560;0;1.152484;False;False;False;True
16;2.2;110123560;0;1.197424;False;False;False;True
16;2.2;110123560;0;1.335568;False;False;False;True
16;1.5;110123560;16;2.229;False;False;True;True
16;1.2;110123560;16;2.153;False;False;True;True
16;1.2;110123560;16;1.978;False;False;True;True
16;1.2;110123560;16;2.074;False;False;True;True
16;1.2;110123560;16;2.125;False;False;True;True
16;1.5;110123560;16;2.172;False;False;True;True
16;1.2;110123560;16;2.113;False;False;True;True
16;1.7;110123560;16;2.159;False;False;True;True
16;2.0;110123560;1;1.287205;False;False;False;True
16;0.8;110123560;16;1.307;False;False;True;True
16;1.0;110123560;16;1.309;False;False;True;True
16;1.7;110123560;16;2.148;False;False;True;True
16;0.8;110123560;16;1.319;False;False;True;True
16;1.2;110123560;16;1.409;False;False;True;True
16;2.0;110123560;16;2.206;False;False;True;True
16;1.5;110123560;16;2.042;False;False;True;True
16;1.0;110123560;16;1.356;False;False;True;True
16;2.2;110123560;1;1.497305;False;False;False;True
16;1.7;110123560;16;2.038;False;False;True;True
16;1.2;110123560;0;1.391705;False;False;False;True
16;2.0;110123560;0;1.348984;False;False;False;True
16;1.2;110123560;0;1.338682;False;False;False;True
16;1.2;110123560;16;2.171;False;False;True;True
16;1.7;110123560;16;1.981;False;False;True;True
16;1.5;110123560;16;2.223;False;False;True;True
16;1.0;110123560;0;1.393226;False;False;False;True
16;2.2;110123560;0;1.37673;False;False;False;True
16;1.0;110123560;16;1.331;False;False;True;True
16;1.7;110123560;16;2.167;False;False;True;True
16;1.7;110123560;16;2.036;False;False;True;True
16;0.8;110123560;16;1.267;False;False;True;True
16;1.2;110123560;16;1.937;False;False;True;True
16;1.5;110123560;16;2.135;False;False;True;True
16;1.0;110123560;0;1.514693;False;False;False;True
16;2.0;110123560;0;1.280762;False;False;False;True
16;1.5;110123560;16;2.3;False;False;True;True
16;2.0;110123560;16;2.236;False;False;True;True
16;1.2;110123560;0;1.401541;False;False;False;True
16;1.0;110123560;0;1.347609;False;False;False;True
16;0.8;110123560;16;1.328;False;False;True;True
16;1.0;110123560;0;1.276213;False;False;False;True
16;1.5;110123560;0;1.42857;False;False;False;True
16;0.8;110123560;16;1.352;False;False;True;True
16;2.0;110123560;0;1.30734;False;False;False;True
16;1.7;110123560;16;2.276;False;False;True;True
16;1.2;110123560;16;2.086;False;False;True;True
16;0.8;110123560;16;1.28;False;False;True;True
16;0.8;110123560;0;1.334321;False;False;False;True
16;2.2;110123560;0;1.264269;False;False;False;True
16;2.0;110123560;16;2.226;False;False;True;True
16;2.2;110123560;0;1.269945;False;False;False;True
16;1.2;110123560;16;2.095;False;False;True;True
16;2.0;110123560;16;2.261;False;False;True;True
16;1.7;110123560;16;2.177;False;False;True;True
16;1.7;110123560;0;1.422472;False;False;False;True
16;1.7;110123560;0;1.267518;False;False;False;True
16;2.0;110123560;0;1.250509;False;False;False;True
16;1.7;110123560;0;1.252976;False;False;False;True
16;1.5;110123560;16;2.174;False;False;True;True
16;1.5;110123560;16;2.292;False;False;True;True
16;1.2;110123560;16;2.112;False;False;True;True
16;0.8;110123560;16;1.316;False;False;True;True
16;1.7;110123560;16;2.145;False;False;True;True
16;0.8;110123560;16;1.33;False;False;True;True
16;2.2;110123560;0;1.441805;False;False;False;True
16;1.2;110123560;0;1.278401;False;False;False;True
16;0.8;110123560;16;1.342;False;False;True;True
16;1.5;110123560;16;2.14;False;False;True;True
16;1.5;110123560;16;1.955;False;False;True;True
16;1.2;110123560;0;1.508018;False;False;False;True
16;1.5;110123560;16;2.125;False;False;True;True
16;1.0;110123560;0;1.243885;False;False;False;True
16;2.0;110123560;16;2.289;False;False;True;True
16;0.8;110123560;16;1.299;False;False;True;True
16;2.0;110123560;0;1.372487;False;False;False;True
16;1.7;110123560;16;2.154;False;False;True;True
16;2.2;110123560;1;1.364913;False;False;False;True
16;1.7;110123560;16;2.067;False;False;True;True
16;2.0;110123560;0;1.261862;False;False;False;True
16;1.0;110123560;16;1.36;False;False;True;True
16;0.8;110123560;16;1.35;False;False;True;True
16;1.5;110123560;16;2.182;False;False;True;True
16;1.2;110123560;0;1.320061;False;False;False;True
16;1.5;110123560;16;2.056;False;False;True;True
16;2.2;110123560;0;1.342954;False;False;False;True
16;2.0;110123560;16;2.229;False;False;True;True
16;2.0;110123560;1;1.297641;False;False;False;True
16;2.0;110123560;16;2.248;False;False;True;True
16;1.5;110123560;0;1.211127;False;False;False;True
16;2.0;110123560;16;2.311;False;False;True;True
16;0.8;110123560;0;1.211784;False;False;False;True
16;1.7;110123560;0;1.267904;False;False;False;True
16;2.0;110123560;0;1.197859;False;False;False;True
16;1.7;110123560;0;1.230343;False;False;False;True
16;1.5;110123560;16;2.13;False;False;True;True
16;1.2;110123560;16;2.101;False;False;True;True
16;2.2;110123560;0;1.355901;False;False;False;True
16;1.5;110123560;0;1.343229;False;False;False;True
16;1.2;110123560;16;2.09;False;False;True;True
16;2.2;110123560;1;1.532439;False;False;False;True
16;1.5;110123560;16;2.067;False;False;True;True
16;1.5;110123560;16;2.131;False;False;True;True
16;1.7;110123560;0;1.360781;False;False;False;True
16;1.0;110123560;16;1.321;False;False;True;True
16;0.8;110123560;16;1.316;False;False;True;True
16;2.2;110123560;1;1.471784;False;False;False;True
16;1.5;110123560;0;1.500545;False;False;False;True
16;2.2;110123560;0;1.263912;False;False;False;True
16;2.0;110123560;1;1.209915;False;False;False;True
16;1.0;110123560;16;1.303;False;False;True;True
16;1.2;110123560;16;2.162;False;False;True;True
16;2.2;110123560;0;1.35695;False;False;False;True
16;1.0;110123560;0;1.172991;False;False;False;True
16;2.0;110123560;16;2.277;False;False;True;True
16;1.2;110123560;16;2.078;False;False;True;True
16;1.0;110123560;16;1.287;False;False;True;True
16;2.2;110123560;1;1.39233;False;False;False;True
16;0.8;110123560;16;1.33;False;False;True;True
16;0.8;110123560;16;1.344;False;False;True;True
16;2.0;110123560;1;1.267165;False;False;False;True
16;1.5;110123560;16;2.258;False;False;True;True
16;1.7;110123560;16;2.191;False;False;True;True
16;2.0;110123560;0;1.182634;False;False;False;True
16;1.0;110123560;16;1.279;False;False;True;True
16;1.7;110123560;16;2.153;False;False;True;True
16;2.2;110123560;0;1.20213;False;False;False;True
16;1.7;110123560;16;2.397;False;False;True;True
16;2.2;110123560;0;1.519961;False;False;False;True
16;1.0;110123560;16;1.36;False;False;True;True
16;1.0;110123560;16;1.375;False;False;True;True
16;1.0;110123560;16;1.331;False;False;True;True
16;1.5;110123560;0;1.27187;False;False;False;True
16;0.8;110123560;0;1.532212;False;False;False;True
16;2.0;110123560;1;1.37741;False;False;False;True
32;1.2;56732120;0;1.21852;False;False;False;True
32;1.7;56732120;0;1.443908;False;False;False;True
32;0.8;56732120;0;1.025322;False;False;False;True
32;2.0;56732120;0;1.289508;False;False;False;True
32;1.2;56732120;0;1.284549;False;False;False;True
32;1.2;56732120;0;1.42163;False;False;False;True
32;1.2;56732120;0;1.126847;False;False;False;True
32;1.7;56732120;0;1.360686;False;False;False;True
32;1.5;56732120;0;1.478105;False;False;False;True
32;1.2;56732120;0;1.099765;False;False;False;True
32;2.0;56732120;0;1.381822;False;False;False;True
32;1.7;56732120;0;1.299816;False;False;False;True
32;1.5;56732120;0;1.281896;False;False;False;True
32;2.2;56732120;0;1.204436;False;False;False;True
32;1.7;56732120;0;1.15891;False;False;False;True
32;2.0;56732120;0;1.298449;False;False;False;True
32;1.7;56732120;0;0.988644;False;False;False;True
32;1.2;56732120;0;1.131228;False;False;False;True
32;2.2;56732120;0;1.04828;False;False;False;True
32;1.7;56732120;0;1.296714;False;False;False;True
32;1.7;56732120;0;1.211629;False;False;False;True
32;1.0;56732120;0;1.09125;False;False;False;True
32;0.8;56732120;0;1.100794;False;False;False;True
32;1.7;56732120;0;1.143063;False;False;False;True
32;1.7;56732120;0;1.320964;False;False;False;True
32;0.8;56732120;0;1.296544;False;False;False;True
32;1.2;56732120;0;1.192535;False;False;False;True
32;0.8;56732120;0;1.179802;False;False;False;True
32;1.5;56732120;0;1.354834;False;False;False;True
32;2.2;56732120;0;1.182556;False;False;False;True
32;2.0;56732120;0;1.038809;False;False;False;True
32;1.0;56732120;0;1.397641;False;False;False;True
32;0.8;56732120;0;1.21288;False;False;False;True
32;2.0;56732120;0;1.222919;False;False;False;True
32;1.0;56732120;0;1.36012;False;False;False;True
32;1.2;56732120;0;1.332985;False;False;False;True
32;1.0;56732120;0;1.034504;False;False;False;True
32;2.0;56732120;0;1.263919;False;False;False;True
32;1.5;56732120;0;1.284426;False;False;False;True
32;1.5;56732120;0;1.113787;False;False;False;True
32;2.2;56732120;0;1.232427;False;False;False;True
32;1.0;56732120;0;1.126743;False;False;False;True
32;1.7;56732120;0;1.019632;False;False;False;True
32;1.5;56732120;0;1.196763;False;False;False;True
32;1.7;56732120;0;1.400416;False;False;False;True
32;0.8;56732120;0;1.123499;False;False;False;True
32;1.0;56732120;0;1.249574;False;False;False;True
32;1.5;56732120;0;1.152335;False;False;False;True
32;1.7;56732120;0;1.268169;False;False;False;True
32;1.0;56732120;0;0.93079;False;False;False;True
32;1.7;56732120;0;1.099527;False;False;False;True
32;0.8;56732120;32;1.577;False;False;True;True
32;0.8;56732120;32;0.991;False;False;True;True
32;0.8;56732120;32;0.993;False;False;True;True
32;2.0;56732120;0;1.015233;False;False;False;True
32;1.2;56732120;32;1.759;False;False;True;True
32;2.0;56732120;0;1.094809;False;False;False;True
32;1.0;56732120;32;1.662;False;False;True;True
32;1.7;56732120;32;2.093;False;False;True;True
32;1.7;56732120;1;1.114915;False;False;False;True
32;1.5;56732120;32;1.925;False;False;True;True
32;0.8;56732120;32;1.675;False;False;True;True
32;0.8;56732120;32;1.677;False;False;True;True
32;1.2;56732120;32;1.762;False;False;True;True
32;1.7;56732120;32;2.048;False;False;True;True
32;0.8;56732120;0;1.172891;False;False;False;True
32;1.2;56732120;0;1.190909;False;False;False;True
32;1.0;56732120;0;1.222135;False;False;False;True
32;0.8;56732120;0;1.039955;False;False;False;True
32;0.8;56732120;32;0.98;False;False;True;True
32;1.5;56732120;32;1.831;False;False;True;True
32;1.5;56732120;32;1.785;False;False;True;True
32;0.8;56732120;0;1.2534;False;False;False;True
32;0.8;56732120;32;1.111;False;False;True;True
32;1.0;56732120;32;1.73;False;False;True;True
32;2.0;56732120;0;1.232194;False;False;False;True
32;2.0;56732120;0;1.129003;False;False;False;True
32;2.0;56732120;0;1.319297;False;False;False;True
32;1.7;56732120;0;1.084742;False;False;False;True
32;1.2;56732120;32;1.726;False;False;True;True
32;0.8;56732120;0;1.094367;False;False;False;True
32;0.8;56732120;32;1.656;False;False;True;True
32;2.0;56732120;0;1.310921;False;False;False;True
32;1.0;56732120;32;1.696;False;False;True;True
32;2.2;56732120;0;1.251258;False;False;False;True
32;1.5;56732120;32;1.858;False;False;True;True
32;2.2;56732120;0;1.105465;False;False;False;True
32;0.8;56732120;32;0.993;False;False;True;True
32;1.0;56732120;0;1.34979;False;False;False;True
32;1.0;56732120;32;1.703;False;False;True;True
32;1.5;56732120;0;1.151408;False;False;False;True
32;1.0;56732120;0;1.208234;False;False;False;True
32;1.7;56732120;1;1.125357;False;False;False;True
32;1.5;56732120;32;1.856;False;False;True;True
32;1.0;56732120;32;1.662;False;False;True;True
32;2.0;56732120;0;1.088189;False;False;False;True
32;0.8;56732120;32;1.022;False;False;True;True
32;2.0;56732120;0;1.041647;False;False;False;True
32;0.8;56732120;32;1.003;False;False;True;True
32;2.2;56732120;0;0.991536;False;False;False;True
32;1.7;56732120;0;1.494072;False;False;False;True
32;2.2;56732120;0;1.226276;False;False;False;True
32;1.7;56732120;1;1.186082;False;False;False;True
32;2.0;56732120;0;1.077787;False;False;False;True
32;2.2;56732120;0;1.274469;False;False;False;True
32;2.2;56732120;0;1.341746;False;False;False;True
32;2.2;56732120;0;1.112266;False;False;False;True
32;1.5;56732120;32;2.146;False;False;True;True
32;2.2;56732120;0;1.352035;False;False;False;True
32;1.0;56732120;32;1.747;False;False;True;True
32;1.0;56732120;0;1.23488;False;False;False;True
32;1.2;56732120;32;1.931;False;False;True;True
32;1.0;56732120;0;1.269285;False;False;False;True
32;1.0;56732120;32;1.795;False;False;True;True
32;2.0;56732120;0;1.267048;False;False;False;True
32;2.2;56732120;0;1.270466;False;False;False;True
32;1.2;56732120;0;1.268827;False;False;False;True
32;2.2;56732120;0;1.137103;False;False;False;True
32;2.0;56732120;0;1.066951;False;False;False;True
32;1.7;56732120;32;1.931;False;False;True;True
32;1.2;56732120;0;1.377306;False;False;False;True
32;1.0;56732120;0;1.475771;False;False;False;True
32;2.0;56732120;0;1.294778;False;False;False;True
32;1.0;56732120;32;1.857;False;False;True;True
32;1.7;56732120;0;1.084413;False;False;False;True
32;2.2;56732120;0;1.049199;False;False;False;True
32;1.5;56732120;0;1.443547;False;False;False;True
32;1.2;56732120;0;1.138107;False;False;False;True
32;1.0;56732120;32;1.742;False;False;True;True
32;2.2;56732120;0;1.34844;False;False;False;True
32;2.0;56732120;0;1.089493;False;False;False;True
32;1.7;56732120;1;1.225775;False;False;False;True
32;1.5;56732120;1;1.050187;False;False;False;True
32;1.2;56732120;32;1.743;False;False;True;True
32;2.2;56732120;0;1.16824;False;False;False;True
32;1.2;56732120;32;1.801;False;False;True;True
32;1.0;56732120;32;1.619;False;False;True;True
32;1.0;56732120;0;1.178235;False;False;False;True
32;2.2;56732120;0;1.117089;False;False;False;True
32;1.2;56732120;0;1.178108;False;False;False;True
32;1.2;56732120;32;1.88;False;False;True;True
32;1.5;56732120;32;1.973;False;False;True;True
32;0.8;56732120;0;1.143586;False;False;False;True
32;2.0;56732120;0;1.102476;False;False;False;True
32;1.0;56732120;32;1.814;False;False;True;True
32;1.5;56732120;32;2.091;False;False;True;True
32;1.2;56732120;0;1.232619;False;False;False;True
32;1.7;56732120;32;2.201;False;False;True;True
32;2.2;56732120;32;2.574;False;False;True;True
32;1.0;56732120;0;1.40346;False;False;False;True
32;0.8;56732120;0;1.057737;False;False;False;True
32;1.5;56732120;32;1.886;False;False;True;True
32;2.2;56732120;0;1.052152;False;False;False;True
32;1.2;56732120;32;1.863;False;False;True;True
32;1.7;56732120;0;1.203501;False;False;False;True
32;2.0;56732120;0;1.106457;False;False;False;True
32;1.0;56732120;32;1.818;False;False;True;True
32;2.0;56732120;0;1.255953;False;False;False;True
32;1.7;56732120;32;2.089;False;False;True;True
32;1.0;56732120;32;1.345;False;False;True;True
32;0.8;56732120;0;1.311697;False;False;False;True
32;0.8;56732120;32;1.097;False;False;True;True
32;0.8;56732120;32;1.099;False;False;True;True
32;1.7;56732120;0;1.093672;False;False;False;True
